0.002	413.174	414.582	-0.00295937	-1.40498	-0.00223614
0.004	16.2814	8.272	-0.00289875	8.01225	0.0045341
0.006	9.24417	4.67862	-0.00312015	4.56867	-0.00439431
0.008	7.31667	3.76851	-0.00307977	3.55125	0.0015684
0.01	6.32291	3.24113	-0.00312313	3.08491	-0.000556008
0.012	5.6707	2.90656	-0.00315628	2.76729	-0.000371555
0.014	5.19424	2.66714	-0.00319339	2.53029	0.00133622
0.016	4.82685	2.47449	-0.00322315	2.35558	-0.00115377
0.018	4.53146	2.32841	-0.00326134	2.20632	0.00061591
0.02	4.28646	2.19901	-0.00328819	2.09074	-0.000562558
0.022	4.07951	2.09699	-0.00332777	1.98585	0.000559966
0.024	3.90098	2.00221	-0.00335361	1.90213	-0.000268636
0.026	3.73864	1.92626	-0.00339423	1.81578	0.000166911
0.028	3.60084	1.85255	-0.00342545	1.75171	-3.5561e-05
0.03	3.479	1.79406	-0.00345682	1.68839	-0.000130177
0.032	3.36885	1.73205	-0.00349079	1.64029	-9.38211e-05
0.034	3.26973	1.68747	-0.00352606	1.58578	9.28411e-08
0.036	3.1787	1.63341	-0.00355561	1.54885	0.000362896
0.038	3.09625	1.6005	-0.00359296	1.49934	4.29561e-05
0.04	3.0193	1.54968	-0.00362663	1.47325	-0.000457719
0.042	2.949	1.52267	-0.00366307	1.43	0.000315621
0.044	2.88301	1.47976	-0.00369637	1.40694	-0.000385961
0.046	2.82232	1.45444	-0.00373148	1.37161	0.000398406
0.048	2.76522	1.42439	-0.00376756	1.3446	-0.000239977
0.05	2.71194	1.39683	-0.00380291	1.31892	-0.000142682
0.052	2.66148	1.37008	-0.00383807	1.29523	0.000460848
0.054	2.61449	1.34671	-0.0038754	1.27166	-0.000309069
0.056	2.56982	1.32268	-0.00391122	1.25105	0.000153482
0.058	2.52788	1.30237	-0.00394836	1.22946	-0.000205814
0.06	2.4877	1.28004	-0.00398578	1.21165	0.000368245
0.062	2.45017	1.26327	-0.00402203	1.19092	-8.32622e-06
0.064	2.41407	1.24333	-0.00406075	1.17479	-0.000104603
0.066	2.37984	1.22585	-0.00409796	1.15809	9.22356e-05
0.068	2.34724	1.20929	-0.00413626	1.14208	0.000233419
0.07	2.31619	1.19372	-0.00417461	1.12664	-0.000225435
0.072	2.28636	1.17764	-0.00421396	1.11293	0.000200219
0.074	2.25802	1.16483	-0.00425302	1.09744	-9.03822e-05
0.076	2.23064	1.14838	-0.00429178	1.08656	0.000180921
0.078	2.1963	1.13064	-0.00433032	1.06999	3.40979e-05
0.08	2.17518	1.12087	-0.00437256	1.05869	-0.000222879
0.082	2.15091	1.10676	-0.00441299	1.04857	5.60101e-05
0.084	2.12887	1.09737	-0.00445289	1.03595	0.000224357
0.086	2.10579	1.08253	-0.00449328	1.02775	0.000169505
0.088	2.08522	1.07633	-0.00453438	1.01343	0.000316899
0.09	2.0676	1.06354	-0.00457646	1.00864	-0.000423983
0.092	2.04267	1.0533	-0.00461706	0.993982	0.00020045
0.094	2.02613	1.0422	-0.00466056	0.988589	-0.00012364
0.096	2.00719	1.03076	-0.00470303	0.981139	-0.000249713
0.098	1.98975	1.02341	-0.00474584	0.971087	0.00023307
0.1	1.97139	1.01181	-0.00478831	0.964374	0.000190043
0.102	1.95465	1.00637	-0.00482974	0.953112	0.00036378
0.104	1.94015	1.00279	-0.00487524	0.942243	-0.000580051
0.106	1.92106	0.989251	-0.00491721	0.936727	0.000539714
