u
1.0003	1.001	1.0022	1.0039	1.006	1.0084	1.0112	1.0143	1.0178	1.0216	1.0257	1.03	1.0347	1.0397	1.0448	1.0502	1.0558	1.0616	1.0674	1.0733	1.0792	1.0851	1.0909	1.0966	1.102	1.1073	1.1123	1.117	1.1213	1.1253	1.1288	1.1319	1.1346	1.1369	1.1386	1.1399	1.1407	1.141	1.1408	1.1401	1.1389	1.1373	1.1352	1.1326	1.1297	1.1264	1.1228	1.119	1.115	1.1108	1.1066	1.1024	1.0983	1.0943	1.0906	1.0871	1.084	1.0812	1.0789	1.0771	1.0758	1.0749	1.0747	
1.0003	1.0013	1.0031	1.0055	1.0088	1.0127	1.0175	1.0229	1.0292	1.0362	1.0439	1.0523	1.0614	1.0712	1.0816	1.0926	1.1041	1.1161	1.1284	1.1411	1.154	1.167	1.1801	1.1931	1.2059	1.2185	1.2307	1.2425	1.2538	1.2645	1.2746	1.2839	1.2924	1.3001	1.3069	1.3127	1.3176	1.3215	1.3244	1.3263	1.3271	1.3268	1.3256	1.3233	1.32	1.3158	1.3108	1.305	1.2985	1.2915	1.284	1.2763	1.2684	1.2605	1.2527	1.2452	1.238	1.2315	1.2255	1.2204	1.2161	1.2128	1.2104	
1.0003	1.0014	1.0033	1.006	1.0095	1.0139	1.0193	1.0255	1.0327	1.0408	1.0499	1.0599	1.0708	1.0827	1.0953	1.1088	1.123	1.1379	1.1534	1.1693	1.1857	1.2023	1.2192	1.236	1.2529	1.2696	1.286	1.302	1.3176	1.3326	1.3469	1.3605	1.3732	1.3851	1.396	1.4059	1.4148	1.4224	1.4289	1.4342	1.4383	1.441	1.4425	1.4426	1.4415	1.4392	1.4357	1.4311	1.4254	1.4189	1.4116	1.4037	1.3953	1.3867	1.3779	1.3692	1.3606	1.3526	1.345	1.3382	1.3322	1.3274	1.3235	
1.0004	1.0015	1.0034	1.0062	1.0098	1.0144	1.0199	1.0264	1.034	1.0425	1.0521	1.0627	1.0743	1.087	1.1006	1.1151	1.1305	1.1466	1.1635	1.1809	1.1989	1.2172	1.2358	1.2545	1.2733	1.292	1.3105	1.3286	1.3464	1.3636	1.3803	1.3962	1.4114	1.4258	1.4393	1.4517	1.4632	1.4735	1.4827	1.4906	1.4973	1.5026	1.5066	1.5093	1.5106	1.5106	1.5092	1.5066	1.5028	1.498	1.4922	1.4856	1.4783	1.4705	1.4623	1.4541	1.4458	1.4378	1.4301	1.423	1.4166	1.4114	1.4069	
1.0004	1.0015	1.0035	1.0063	1.0101	1.0147	1.0203	1.027	1.0347	1.0434	1.0532	1.0641	1.0761	1.0892	1.1032	1.1183	1.1342	1.151	1.1686	1.1868	1.2055	1.2247	1.2442	1.2639	1.2837	1.3034	1.3229	1.3421	1.3609	1.3792	1.397	1.4141	1.4305	1.4462	1.4609	1.4748	1.4876	1.4994	1.5101	1.5196	1.5279	1.5349	1.5405	1.5448	1.5478	1.5494	1.5497	1.5486	1.5464	1.543	1.5386	1.5332	1.5271	1.5204	1.5133	1.5058	1.4983	1.4909	1.4837	1.477	1.4708	1.4656	1.461	
1.0004	1.0015	1.0036	1.0064	1.0102	1.015	1.0207	1.0274	1.0352	1.0441	1.0541	1.0652	1.0775	1.0908	1.1052	1.1207	1.1371	1.1544	1.1725	1.1913	1.2106	1.2305	1.2506	1.271	1.2914	1.3117	1.3318	1.3517	1.3711	1.39	1.4084	1.4261	1.4431	1.4593	1.4747	1.4892	1.5028	1.5153	1.5267	1.537	1.5461	1.5539	1.5604	1.5655	1.5693	1.5717	1.5728	1.5725	1.571	1.5684	1.5646	1.56	1.5545	1.5484	1.5418	1.5349	1.5278	1.5209	1.5141	1.5076	1.5017	1.4964	1.4919	
1.0004	1.0016	1.0036	1.0065	1.0104	1.0151	1.0209	1.0278	1.0357	1.0447	1.0549	1.0663	1.0788	1.0924	1.1072	1.1231	1.1399	1.1577	1.1764	1.1958	1.2158	1.2363	1.2571	1.2781	1.2991	1.3201	1.3408	1.3611	1.381	1.4004	1.4192	1.4373	1.4546	1.4712	1.487	1.5018	1.5157	1.5286	1.5404	1.5511	1.5605	1.5687	1.5755	1.5809	1.5849	1.5875	1.5887	1.5886	1.5871	1.5845	1.5807	1.576	1.5704	1.5642	1.5576	1.5506	1.5435	1.5365	1.5296	1.5232	1.5172	1.5117	1.507	
1.0004	1.0016	1.0036	1.0066	1.0104	1.0153	1.0211	1.0281	1.0361	1.0453	1.0557	1.0672	1.08	1.094	1.1092	1.1255	1.1429	1.1613	1.1807	1.2008	1.2215	1.2428	1.2643	1.2861	1.3078	1.3294	1.3507	1.3716	1.392	1.4118	1.431	1.4494	1.4671	1.4839	1.5	1.5151	1.5293	1.5424	1.5545	1.5653	1.5749	1.5832	1.5901	1.5955	1.5995	1.6019	1.6029	1.6023	1.6004	1.5973	1.5929	1.5876	1.5814	1.5745	1.5672	1.5595	1.5518	1.5442	1.5369	1.53	1.5236	1.5177	1.5127	
1.0004	1.0016	1.0036	1.0066	1.0105	1.0154	1.0213	1.0283	1.0364	1.0457	1.0563	1.0681	1.0812	1.0955	1.1112	1.128	1.146	1.1652	1.1852	1.2062	1.2278	1.25	1.2724	1.2951	1.3176	1.34	1.362	1.3836	1.4045	1.4247	1.4443	1.463	1.481	1.4982	1.5145	1.5298	1.5443	1.5576	1.5699	1.581	1.5908	1.5991	1.606	1.6113	1.6151	1.6172	1.6176	1.6165	1.6138	1.6098	1.6044	1.598	1.5907	1.5827	1.5742	1.5655	1.5568	1.5482	1.5399	1.5322	1.5251	1.5186	1.513	
1.0004	1.0016	1.0036	1.0066	1.0105	1.0154	1.0213	1.0283	1.0365	1.046	1.0567	1.0688	1.0821	1.0969	1.113	1.1305	1.1492	1.1691	1.1901	1.212	1.2346	1.2579	1.2814	1.3051	1.3287	1.3519	1.3748	1.397	1.4185	1.4392	1.4591	1.4782	1.4965	1.5139	1.5305	1.5462	1.5609	1.5746	1.5871	1.5984	1.6084	1.6169	1.6238	1.629	1.6325	1.6342	1.634	1.6321	1.6285	1.6233	1.6167	1.6089	1.6001	1.5906	1.5806	1.5704	1.5602	1.5503	1.5408	1.532	1.5239	1.5167	1.5104	
