0  	-8.05701e-06  	-0.32232  	-0.0016114
0  	-7.40468e-06  	-0.296224  	-0.00148094
0.01  	-2.26061e-05  	-0.0157925  	-0.00155934
0.01  	-2.25725e-05  	-0.0144509  	-0.00155263
0.02  	-3.85169e-05  	-0.0169135  	-0.00163625
0.02  	-3.85032e-05  	-0.0163652  	-0.00163351
0.03  	-5.53168e-05  	-0.0194129  	-0.00172921
0.03  	-5.53038e-05  	-0.0188901  	-0.00172659
0.04  	-7.31146e-05  	-0.0221565  	-0.00183557
0.04  	-7.31016e-05  	-0.0216382  	-0.00183298
0.05  	-9.20443e-05  	-0.0249675  	-0.00195555
0.05  	-9.20326e-05  	-0.0244999  	-0.00195321
0.06  	-0.000112248  	-0.0278666  	-0.00208977
0.06  	-0.000112237  	-0.0274345  	-0.00208761
0.07  	-0.000133867  	-0.0308187  	-0.0022384
0.07  	-0.000133857  	-0.0304108  	-0.00223637
0.08  	-0.000157046  	-0.0338045  	-0.00240151
0.08  	-0.000157038  	-0.0334663  	-0.00239982
0.09  	-0.000181932  	-0.0367307  	-0.00257899
0.09  	-0.000181925  	-0.0364674  	-0.00257767
0.1  	-0.000208669  	-0.039713  	-0.00277109
0.1  	-0.000208663  	-0.0394829  	-0.00276994
0.11  	-0.0002374  	-0.0426877  	-0.00297752
0.11  	-0.000237396  	-0.0425103  	-0.00297663
0.12  	-0.000268271  	-0.0456838  	-0.00319843
0.12  	-0.000268268  	-0.04555  	-0.00319776
0.13  	-0.000301425  	-0.048676  	-0.0034337
0.13  	-0.000301423  	-0.0485984  	-0.00343332
0.14  	-0.000337007  	-0.0516895  	-0.00368345
0.14  	-0.000337006  	-0.0516524  	-0.00368326
0.15  	-0.00037516  	-0.0547127  	-0.00394757
0.15  	-0.00037516  	-0.0547089  	-0.00394755
0.16  	-0.000416028  	-0.0577379  	-0.00422597
0.16  	-0.000416028  	-0.0577647  	-0.00422611
0.17  	-0.000459752  	-0.060755  	-0.00451854
0.17  	-0.000459753  	-0.0608172  	-0.00451885
0.18  	-0.000506473  	-0.0637666  	-0.00482519
0.18  	-0.000506476  	-0.0638657  	-0.00482568
0.19  	-0.000556333  	-0.0667651  	-0.00514578
0.19  	-0.000556337  	-0.0669058  	-0.00514648
0.2  	-0.00060947  	-0.0697413  	-0.00548015
0.2  	-0.000609476  	-0.0699676  	-0.00548128
0.21  	-0.000666023  	-0.0726827  	-0.00582826
0.21  	-0.000666031  	-0.0729908  	-0.0058298
0.22  	-0.000726131  	-0.0756449  	-0.00619011
0.22  	-0.00072614  	-0.0760085  	-0.00619193
0.23  	-0.000789927  	-0.0786125  	-0.0065655
0.23  	-0.000789938  	-0.0790612  	-0.00656774
0.24  	-0.000857548  	-0.0815385  	-0.00695428
0.24  	-0.000857559  	-0.0819883  	-0.00695653
0.25  	-0.000929123  	-0.0845011  	-0.00735611
0.25  	-0.000929135  	-0.0850166  	-0.00735868
0.26  	-0.00100478  	-0.0874481  	-0.00777113
0.26  	-0.0010048  	-0.0880352  	-0.00777407
0.27  	-0.00108467  	-0.0903593  	-0.0081991
0.27  	-0.00108468  	-0.0909937  	-0.00820227
0.28  	-0.00116889  	-0.0932901  	-0.00863988
0.28  	-0.00116891  	-0.0940079  	-0.00864347
0.29  	-0.00125759  	-0.0961776  	-0.00909333
0.29  	-0.00125761  	-0.096889  	-0.00909688
0.3  	-0.00135089  	-0.0991179  	-0.00955914
0.3  	-0.00135091  	-0.099948  	-0.00956329
0.31  	-0.00144892  	-0.101966  	-0.0100374
0.31  	-0.00144894  	-0.102764  	-0.0100414
0.32  	-0.00155178  	-0.104897  	-0.0105276
0.32  	-0.0015518  	-0.105838  	-0.0105323
0.33  	-0.00165961  	-0.107727  	-0.0110299
0.33  	-0.00165964  	-0.108662  	-0.0110346
0.34  	-0.00177253  	-0.110543  	-0.0115436
0.34  	-0.00177255  	-0.111488  	-0.0115483
0.35  	-0.00189064  	-0.113478  	-0.0120691
0.35  	-0.00189067  	-0.114509  	-0.0120742
0.36  	-0.00201407  	-0.116234  	-0.0126057
0.36  	-0.0020141  	-0.117447  	-0.0126118
0.37  	-0.00214292  	-0.118923  	-0.0131535
0.37  	-0.00214295  	-0.120088  	-0.0131593
0.38  	-0.00227731  	-0.121829  	-0.0137123
0.38  	-0.00227734  	-0.123062  	-0.0137184
0.39  	-0.00241734  	-0.124612  	-0.0142819
0.39  	-0.00241737  	-0.125875  	-0.0142882
0.4  	-0.00256312  	-0.127408  	-0.014862
0.4  	-0.00256316  	-0.128754  	-0.0148687
0.41  	-0.00271476  	-0.130091  	-0.0154522
0.41  	-0.0027148  	-0.131429  	-0.0154589
0.42  	-0.00287235  	-0.132871  	-0.0160523
0.42  	-0.00287239  	-0.134297  	-0.0160595
0.43  	-0.003036  	-0.135567  	-0.0166624
0.43  	-0.00303603  	-0.137053  	-0.0166698
0.44  	-0.00320579  	-0.138283  	-0.0172821
0.44  	-0.00320583  	-0.13976  	-0.0172895
0.45  	-0.00338183  	-0.140983  	-0.017911
0.45  	-0.00338187  	-0.142513  	-0.0179186
0.46  	-0.00356421  	-0.14361  	-0.0185488
0.46  	-0.00356425  	-0.145221  	-0.0185568
0.47  	-0.00375301  	-0.146269  	-0.0191956
0.47  	-0.00375305  	-0.147903  	-0.0192037
0.48  	-0.00394832  	-0.148878  	-0.0198507
0.48  	-0.00394837  	-0.150564  	-0.0198591
0.49  	-0.00415023  	-0.151471  	-0.0205141
0.49  	-0.00415028  	-0.153299  	-0.0205232
0.5  	-0.00435882  	-0.154009  	-0.0211857
0.5  	-0.00435887  	-0.155816  	-0.0211947
0.51  	-0.00457417  	-0.156641  	-0.0218651
0.51  	-0.00457421  	-0.158547  	-0.0218746
0.52  	-0.00479634  	-0.159049  	-0.0225515
0.52  	-0.00479639  	-0.160935  	-0.0225609
0.53  	-0.00502542  	-0.161682  	-0.0232453
0.53  	-0.00502547  	-0.163603  	-0.023255
0.54  	-0.00526148  	-0.164167  	-0.023946
0.54  	-0.00526153  	-0.166173  	-0.023956
0.55  	-0.00550457  	-0.166589  	-0.0246531
0.55  	-0.00550462  	-0.168661  	-0.0246635
0.56  	-0.00575477  	-0.169042  	-0.0253667
0.56  	-0.00575483  	-0.171152  	-0.0253773
0.57  	-0.00601214  	-0.171428  	-0.026086
0.57  	-0.0060122  	-0.173613  	-0.026097
0.58  	-0.00627674  	-0.173818  	-0.0268112
0.58  	-0.00627679  	-0.176054  	-0.0268224
0.59  	-0.00654861  	-0.17618  	-0.0275417
0.59  	-0.00654867  	-0.178438  	-0.027553
0.6  	-0.00682782  	-0.178582  	-0.0282774
0.6  	-0.00682788  	-0.180913  	-0.0282891
0.61  	-0.00711442  	-0.180931  	-0.0290182
0.61  	-0.00711447  	-0.183203  	-0.0290295
0.62  	-0.00740843  	-0.18313  	-0.0297624
0.62  	-0.00740849  	-0.185484  	-0.0297742
0.63  	-0.00770992  	-0.185414  	-0.030511
0.63  	-0.00770998  	-0.187803  	-0.0305229
0.64  	-0.00801891  	-0.187714  	-0.0312637
0.64  	-0.00801897  	-0.190119  	-0.0312757
0.65  	-0.00833545  	-0.189922  	-0.0320196
0.65  	-0.00833551  	-0.192378  	-0.0320319
0.66  	-0.00865956  	-0.191946  	-0.032778
0.66  	-0.00865962  	-0.194428  	-0.0327904
0.67  	-0.00899127  	-0.194204  	-0.0335395
0.67  	-0.00899133  	-0.196632  	-0.0335517
0.68  	-0.00933061  	-0.196339  	-0.0343032
0.68  	-0.00933066  	-0.198709  	-0.034315
0.69  	-0.00967758  	-0.198344  	-0.0350679
0.69  	-0.00967764  	-0.200789  	-0.0350802
0.7  	-0.0100322  	-0.200326  	-0.0358343
0.7  	-0.0100323  	-0.202673  	-0.035846
0.71  	-0.0103945  	-0.202325  	-0.0366011
0.71  	-0.0103946  	-0.204576  	-0.0366124
0.72  	-0.0107645  	-0.204206  	-0.0373678
0.72  	-0.0107645  	-0.20639  	-0.0373788
0.73  	-0.0111421  	-0.206054  	-0.0381341
0.73  	-0.0111421  	-0.208211  	-0.0381449
0.74  	-0.0115274  	-0.207768  	-0.0388993
0.74  	-0.0115274  	-0.209808  	-0.0389095
0.75  	-0.0119203  	-0.209507  	-0.0396629
0.75  	-0.0119203  	-0.211273  	-0.0396717
0.76  	-0.0123208  	-0.211026  	-0.0404229
0.76  	-0.0123208  	-0.212717  	-0.0404313
0.77  	-0.0127289  	-0.212472  	-0.0411796
0.77  	-0.0127289  	-0.213813  	-0.0411863
0.78  	-0.0131445  	-0.213856  	-0.0419313
0.78  	-0.0131445  	-0.214753  	-0.0419358
0.79  	-0.0135676  	-0.214877  	-0.0426754
0.79  	-0.0135676  	-0.215237  	-0.0426772
0.8  	-0.013998  	-0.215814  	-0.0434109
0.8  	-0.013998  	-0.21552  	-0.0434094
0.81  	-0.0144357  	-0.216176  	-0.0441341
0.81  	-0.0144357  	-0.214816  	-0.0441273
0.82  	-0.0148806  	-0.216354  	-0.0448419
0.82  	-0.0148805  	-0.213521  	-0.0448277
0.83  	-0.0153323  	-0.215675  	-0.0455278
0.83  	-0.0153321  	-0.21094  	-0.0455041
0.84  	-0.0157906  	-0.214208  	-0.0461855
0.84  	-0.0157904  	-0.206802  	-0.0461485
0.85  	-0.0162552  	-0.211515  	-0.046805
0.85  	-0.0162549  	-0.200469  	-0.0467498
0.86  	-0.0167255  	-0.2074  	-0.0473741
0.86  	-0.0167251  	-0.191693  	-0.0472956
0.87  	-0.017201  	-0.201931  	-0.0478808
0.87  	-0.0172005  	-0.181368  	-0.047778
0.88  	-0.017681  	-0.194913  	-0.0483163
0.88  	-0.0176804  	-0.171691  	-0.0482002
0.89  	-0.0181649  	-0.188569  	-0.0486949
0.89  	-0.0181643  	-0.168058  	-0.0485923
0.9  	-0.0186526  	-0.184817  	-0.0490562
0.9  	-0.0186523  	-0.174002  	-0.0490021
0.91  	-0.0191446  	-0.186198  	-0.0494607
0.91  	-0.0191447  	-0.186987  	-0.0494647
0.92  	-0.0196417  	-0.191991  	-0.04994
0.92  	-0.0196418  	-0.197761  	-0.0499688
0.93  	-0.020144  	-0.198973  	-0.0504667
0.93  	-0.020144  	-0.197427  	-0.0504589
0.94  	-0.020651  	-0.20147  	-0.0509567
0.94  	-0.0206513  	-0.210623  	-0.0510025
0.95  	-0.0211639  	-0.208051  	-0.0515206
0.95  	-0.0211648  	-0.244383  	-0.0517022
0.96  	-0.0216847  	-0.224345  	-0.0522889
0.96  	-0.0216855  	-0.25609  	-0.0524476
0.97  	-0.0222132  	-0.235799  	-0.0530785
0.97  	-0.0222137  	-0.258088  	-0.0531899
0.98  	-0.0227489  	-0.242491  	-0.0538411
0.98  	-0.0227493  	-0.258565  	-0.0539214
0.99  	-0.0232918  	-0.246441  	-0.0545789
0.99  	-0.0232921  	-0.258742  	-0.0546404
1  	-0.0238418  	-0.249211  	-0.0552982
1  	-0.023842  	-0.259065  	-0.0553475
1.01  	-0.0243988  	-0.25091  	-0.056
1.01  	-0.024399  	-0.259268  	-0.0560418
1.02  	-0.0249626  	-0.252199  	-0.0566869
1.02  	-0.0249628  	-0.259452  	-0.0567231
1.03  	-0.0255332  	-0.253072  	-0.0573585
1.03  	-0.0255334  	-0.259526  	-0.0573908
1.04  	-0.0261104  	-0.25367  	-0.0580149
1.04  	-0.0261105  	-0.259496  	-0.058044
1.05  	-0.026694  	-0.254112  	-0.0586559
1.05  	-0.0266942  	-0.259229  	-0.0586815
1.06  	-0.027284  	-0.254606  	-0.0592813
1.06  	-0.0272841  	-0.25934  	-0.059305
1.07  	-0.0278801  	-0.254522  	-0.0598897
1.07  	-0.0278802  	-0.258926  	-0.0599117
1.08  	-0.0284822  	-0.254722  	-0.0604825
1.08  	-0.0284823  	-0.258374  	-0.0605008
1.09  	-0.02909  	-0.254548  	-0.0610558
1.09  	-0.0290901  	-0.257658  	-0.0610713
1.1  	-0.0297035  	-0.254206  	-0.0616094
1.1  	-0.0297036  	-0.256612  	-0.0616215
1.11  	-0.0303224  	-0.253516  	-0.0621409
1.11  	-0.0303224  	-0.254986  	-0.0621482
1.12  	-0.0309464  	-0.252595  	-0.0626476
1.12  	-0.0309465  	-0.254444  	-0.0626569
1.13  	-0.0315754  	-0.252338  	-0.0631395
1.13  	-0.0315755  	-0.254583  	-0.0631507
1.14  	-0.0322093  	-0.252177  	-0.0636168
1.14  	-0.0322094  	-0.255216  	-0.063632
1.15  	-0.032848  	-0.252221  	-0.0640826
1.15  	-0.0328481  	-0.255777  	-0.0641004
1.16  	-0.0334913  	-0.252618  	-0.0645372
1.16  	-0.0334914  	-0.256748  	-0.0645578
1.17  	-0.034139  	-0.253062  	-0.0649808
1.17  	-0.0341392  	-0.25763  	-0.0650036
1.18  	-0.0347912  	-0.253692  	-0.0654136
1.18  	-0.0347914  	-0.258714  	-0.0654387
1.19  	-0.0354477  	-0.254439  	-0.0658363
1.19  	-0.0354479  	-0.259967  	-0.0658639
1.2  	-0.0361085  	-0.255202  	-0.066249
1.2  	-0.0361086  	-0.261187  	-0.0662789
1.21  	-0.0367733  	-0.256063  	-0.0666519
1.21  	-0.0367734  	-0.262612  	-0.0666846
1.22  	-0.0374421  	-0.257006  	-0.0670458
1.22  	-0.0374423  	-0.264284  	-0.0670822
1.23  	-0.0381148  	-0.258064  	-0.0674321
1.23  	-0.038115  	-0.266246  	-0.067473
1.24  	-0.0387915  	-0.259485  	-0.0678133
1.24  	-0.0387917  	-0.26892  	-0.0678604
1.25  	-0.039472  	-0.26114  	-0.0681922
1.25  	-0.0394722  	-0.271734  	-0.0682452
1.26  	-0.0401563  	-0.263052  	-0.0685696
1.26  	-0.0401565  	-0.271737  	-0.068613
1.27  	-0.0408442  	-0.263548  	-0.068923
1.27  	-0.0408443  	-0.266056  	-0.0689355
1.28  	-0.041535  	-0.261718  	-0.0692193
1.28  	-0.0415351  	-0.263083  	-0.0692261
1.29  	-0.0422286  	-0.260472  	-0.0694865
1.29  	-0.0422287  	-0.263138  	-0.0694998
1.3  	-0.0429249  	-0.260198  	-0.0697417
1.3  	-0.042925  	-0.264099  	-0.0697612
1.31  	-0.0436237  	-0.260405  	-0.0699869
1.31  	-0.0436239  	-0.265166  	-0.0700107
1.32  	-0.044325  	-0.260795  	-0.070221
1.32  	-0.0443252  	-0.266071  	-0.0702474
1.33  	-0.0450286  	-0.261175  	-0.0704422
1.33  	-0.0450287  	-0.266739  	-0.07047
1.34  	-0.0457343  	-0.261627  	-0.0706497
1.34  	-0.0457345  	-0.267348  	-0.0706783
1.35  	-0.0464421  	-0.261935  	-0.0708421
1.35  	-0.0464422  	-0.26799  	-0.0708723
1.36  	-0.0471517  	-0.26212  	-0.0710195
1.36  	-0.0471518  	-0.268344  	-0.0710506
1.37  	-0.047863  	-0.262414  	-0.0711817
1.37  	-0.0478632  	-0.268623  	-0.0712128
1.38  	-0.0485759  	-0.26258  	-0.0713271
1.38  	-0.048576  	-0.268933  	-0.0713589
1.39  	-0.0492901  	-0.262725  	-0.0714563
1.39  	-0.0492903  	-0.269157  	-0.0714885
1.4  	-0.0500055  	-0.262992  	-0.0715696
1.4  	-0.0500057  	-0.269423  	-0.0716018
1.41  	-0.050722  	-0.263142  	-0.0716659
1.41  	-0.0507222  	-0.269469  	-0.0716976
1.42  	-0.0514394  	-0.263151  	-0.0717441
1.42  	-0.0514396  	-0.269006  	-0.0717734
1.43  	-0.0521574  	-0.262925  	-0.0718011
1.43  	-0.0521576  	-0.268522  	-0.0718291
1.44  	-0.0528759  	-0.262651  	-0.0718377
1.44  	-0.052876  	-0.268054  	-0.0718647
1.45  	-0.0535946  	-0.26221  	-0.0718533
1.45  	-0.0535948  	-0.267736  	-0.071881
1.46  	-0.0543134  	-0.261686  	-0.0718493
1.46  	-0.0543136  	-0.267016  	-0.0718759
