u
1.0001	1.0002	1.0004	1.0007	1.001	1.0014	1.0018	1.0023	1.0028	1.0034	1.004	1.0047	1.0054	1.0062	1.0069	1.0078	1.0086	1.0095	1.0105	1.0115	1.0125	1.0135	1.0146	1.0158	1.0169	1.0181	1.0194	1.0206	1.0219	1.0232	1.0245	1.0259	1.0273	1.0287	1.0301	1.0316	1.033	1.0345	1.0359	1.0374	1.0389	1.0404	1.0418	1.0433	1.0448	1.0462	1.0476	1.049	1.0504	1.0518	1.0531	1.0544	1.0557	1.0569	1.0581	1.0592	1.0603	1.0614	1.0624	1.0634	1.0643	1.0651	1.066	1.0667	1.0674	1.0681	1.0686	1.0692	1.0696	1.07	1.0704	1.0707	1.0709	1.071	1.0711	1.0711	1.0711	1.071	1.0708	1.0706	1.0703	1.0699	1.0695	1.069	1.0685	1.0679	1.0672	1.0665	1.0658	1.065	1.0641	1.0633	1.0623	1.0614	1.0604	1.0594	1.0583	1.0573	1.0562	1.0552	1.0541	1.053	1.0519	1.0509	1.0498	1.0488	1.0478	1.0468	1.0459	1.045	1.0441	1.0433	1.0425	1.0417	1.0411	1.0404	1.0399	1.0394	1.039	1.0386	1.0383	1.038	1.0379	1.0378	1.0377	1.0377	1.0378	
1.0001	1.0003	1.0006	1.0011	1.0017	1.0024	1.0033	1.0043	1.0054	1.0066	1.008	1.0094	1.011	1.0127	1.0145	1.0163	1.0184	1.0205	1.0227	1.025	1.0274	1.0299	1.0326	1.0353	1.0381	1.041	1.044	1.0471	1.0502	1.0535	1.0568	1.0602	1.0637	1.0672	1.0708	1.0744	1.0781	1.0818	1.0856	1.0894	1.0932	1.097	1.1008	1.1047	1.1085	1.1123	1.1161	1.1198	1.1235	1.1272	1.1308	1.1344	1.1379	1.1413	1.1446	1.1478	1.151	1.154	1.157	1.1598	1.1626	1.1652	1.1676	1.17	1.1722	1.1743	1.1762	1.178	1.1797	1.1812	1.1825	1.1837	1.1848	1.1857	1.1864	1.187	1.1874	1.1876	1.1877	1.1876	1.1873	1.1869	1.1864	1.1856	1.1848	1.1837	1.1826	1.1812	1.1798	1.1782	1.1765	1.1746	1.1727	1.1706	1.1685	1.1662	1.1639	1.1615	1.1591	1.1566	1.1541	1.1515	1.149	1.1464	1.1438	1.1413	1.1388	1.1363	1.1339	1.1316	1.1293	1.1271	1.125	1.123	1.1211	1.1194	1.1177	1.1162	1.1149	1.1136	1.1126	1.1117	1.111	1.1104	1.11	1.1097	1.1096	
1.0001	1.0003	1.0007	1.0013	1.002	1.0029	1.0039	1.0052	1.0066	1.0081	1.0099	1.0117	1.0138	1.016	1.0184	1.021	1.0237	1.0265	1.0296	1.0327	1.0361	1.0396	1.0432	1.047	1.0509	1.055	1.0592	1.0636	1.068	1.0726	1.0774	1.0822	1.0872	1.0922	1.0974	1.1026	1.108	1.1134	1.1188	1.1244	1.1299	1.1355	1.1412	1.1468	1.1524	1.1581	1.1637	1.1693	1.1749	1.1804	1.1859	1.1913	1.1966	1.2018	1.207	1.212	1.2169	1.2217	1.2263	1.2309	1.2352	1.2394	1.2435	1.2473	1.251	1.2545	1.2579	1.261	1.2639	1.2666	1.2691	1.2714	1.2735	1.2754	1.277	1.2784	1.2796	1.2805	1.2812	1.2817	1.2819	1.2819	1.2817	1.2812	1.2805	1.2796	1.2785	1.2771	1.2755	1.2738	1.2718	1.2696	1.2673	1.2648	1.2621	1.2593	1.2564	1.2533	1.2501	1.2468	1.2435	1.24	1.2366	1.2331	1.2295	1.226	1.2225	1.219	1.2156	1.2122	1.2089	1.2057	1.2026	1.1996	1.1968	1.1941	1.1915	1.1892	1.187	1.185	1.1832	1.1817	1.1803	1.1792	1.1783	1.1777	1.1773	
1.0001	1.0003	1.0007	1.0013	1.0021	1.0031	1.0042	1.0056	1.0071	1.0088	1.0108	1.0129	1.0152	1.0177	1.0205	1.0234	1.0265	1.0298	1.0333	1.037	1.0409	1.045	1.0493	1.0538	1.0585	1.0633	1.0683	1.0735	1.0789	1.0844	1.0901	1.0959	1.1019	1.108	1.1143	1.1206	1.1271	1.1337	1.1404	1.1471	1.154	1.1608	1.1678	1.1747	1.1817	1.1888	1.1958	1.2028	1.2097	1.2167	1.2235	1.2304	1.2371	1.2438	1.2503	1.2568	1.2631	1.2693	1.2754	1.2813	1.287	1.2926	1.298	1.3032	1.3082	1.313	1.3175	1.3219	1.326	1.3299	1.3336	1.337	1.3401	1.343	1.3456	1.348	1.3501	1.3519	1.3534	1.3547	1.3556	1.3563	1.3567	1.3568	1.3567	1.3562	1.3555	1.3545	1.3532	1.3517	1.3499	1.3479	1.3457	1.3432	1.3405	1.3376	1.3345	1.3312	1.3278	1.3242	1.3205	1.3167	1.3128	1.3089	1.3048	1.3008	1.2967	1.2926	1.2886	1.2846	1.2807	1.2768	1.273	1.2694	1.2659	1.2625	1.2593	1.2563	1.2535	1.2509	1.2485	1.2464	1.2445	1.2429	1.2416	1.2406	1.2399	
1.0001	1.0003	1.0008	1.0014	1.0022	1.0032	1.0044	1.0058	1.0074	1.0092	1.0112	1.0135	1.0159	1.0186	1.0215	1.0247	1.028	1.0316	1.0354	1.0394	1.0436	1.0481	1.0528	1.0577	1.0628	1.0681	1.0737	1.0794	1.0853	1.0914	1.0977	1.1042	1.1109	1.1177	1.1247	1.1318	1.1391	1.1464	1.1539	1.1616	1.1693	1.177	1.1849	1.1928	1.2007	1.2087	1.2167	1.2247	1.2327	1.2407	1.2486	1.2564	1.2642	1.272	1.2796	1.2871	1.2945	1.3018	1.309	1.316	1.3228	1.3295	1.3359	1.3422	1.3483	1.3542	1.3598	1.3652	1.3704	1.3753	1.38	1.3844	1.3885	1.3924	1.396	1.3993	1.4023	1.405	1.4074	1.4095	1.4112	1.4127	1.4138	1.4147	1.4152	1.4154	1.4153	1.4149	1.4141	1.4131	1.4118	1.4102	1.4083	1.4062	1.4037	1.4011	1.3982	1.3951	1.3918	1.3883	1.3846	1.3808	1.3769	1.3728	1.3687	1.3645	1.3602	1.3559	1.3516	1.3473	1.343	1.3388	1.3347	1.3307	1.3268	1.323	1.3194	1.316	1.3128	1.3098	1.307	1.3044	1.3022	1.3002	1.2985	1.2972	1.2962	
1.0001	1.0003	1.0008	1.0014	1.0022	1.0032	1.0045	1.0059	1.0075	1.0094	1.0115	1.0138	1.0163	1.0191	1.0221	1.0254	1.0288	1.0326	1.0365	1.0407	1.0452	1.0498	1.0548	1.0599	1.0653	1.0709	1.0768	1.0828	1.0891	1.0956	1.1023	1.1092	1.1163	1.1236	1.131	1.1387	1.1464	1.1544	1.1624	1.1706	1.1789	1.1873	1.1957	1.2043	1.2129	1.2215	1.2302	1.2389	1.2476	1.2563	1.2649	1.2735	1.2821	1.2906	1.299	1.3073	1.3155	1.3236	1.3315	1.3393	1.347	1.3545	1.3618	1.3689	1.3758	1.3825	1.389	1.3952	1.4013	1.407	1.4125	1.4178	1.4228	1.4275	1.4319	1.436	1.4398	1.4433	1.4465	1.4494	1.4519	1.4542	1.4561	1.4576	1.4588	1.4597	1.4603	1.4605	1.4604	1.46	1.4593	1.4582	1.4568	1.4552	1.4532	1.451	1.4485	1.4458	1.4428	1.4396	1.4362	1.4326	1.4289	1.425	1.421	1.4168	1.4126	1.4084	1.4041	1.3998	1.3954	1.3912	1.3869	1.3828	1.3787	1.3748	1.371	1.3674	1.3639	1.3607	1.3576	1.3548	1.3523	1.3501	1.3482	1.3466	1.3454	
1.0001	1.0004	1.0008	1.0014	1.0023	1.0033	1.0045	1.006	1.0077	1.0096	1.0117	1.014	1.0166	1.0194	1.0225	1.0258	1.0294	1.0332	1.0372	1.0415	1.0461	1.0509	1.0559	1.0613	1.0668	1.0726	1.0786	1.0849	1.0914	1.0982	1.1051	1.1123	1.1197	1.1272	1.135	1.143	1.1511	1.1593	1.1678	1.1763	1.185	1.1938	1.2027	1.2116	1.2207	1.2298	1.2389	1.2481	1.2573	1.2664	1.2756	1.2847	1.2938	1.3028	1.3118	1.3206	1.3294	1.338	1.3465	1.3549	1.3632	1.3713	1.3792	1.3869	1.3944	1.4017	1.4089	1.4158	1.4224	1.4288	1.435	1.4409	1.4466	1.4519	1.457	1.4618	1.4663	1.4705	1.4743	1.4779	1.4811	1.484	1.4865	1.4888	1.4906	1.4922	1.4934	1.4942	1.4947	1.4949	1.4948	1.4943	1.4935	1.4923	1.4909	1.4892	1.4871	1.4848	1.4823	1.4795	1.4765	1.4732	1.4698	1.4662	1.4625	1.4586	1.4546	1.4505	1.4464	1.4422	1.438	1.4338	1.4297	1.4256	1.4215	1.4176	1.4138	1.4101	1.4066	1.4032	1.4001	1.3972	1.3946	1.3922	1.3901	1.3884	1.387	
1.0001	1.0004	1.0008	1.0015	1.0023	1.0033	1.0046	1.0061	1.0078	1.0097	1.0118	1.0142	1.0168	1.0197	1.0228	1.0261	1.0297	1.0336	1.0377	1.042	1.0467	1.0516	1.0567	1.0621	1.0678	1.0737	1.0799	1.0863	1.0929	1.0998	1.1069	1.1143	1.1219	1.1296	1.1376	1.1458	1.1541	1.1626	1.1713	1.1801	1.1891	1.1981	1.2073	1.2166	1.2259	1.2353	1.2448	1.2543	1.2638	1.2733	1.2828	1.2923	1.3017	1.3111	1.3204	1.3297	1.3388	1.3478	1.3568	1.3656	1.3742	1.3827	1.391	1.3992	1.4072	1.4149	1.4225	1.4299	1.437	1.4439	1.4506	1.457	1.4631	1.469	1.4746	1.4799	1.4849	1.4896	1.494	1.498	1.5018	1.5052	1.5083	1.5111	1.5135	1.5156	1.5173	1.5187	1.5198	1.5205	1.5208	1.5208	1.5205	1.5199	1.5189	1.5177	1.5161	1.5143	1.5121	1.5098	1.5071	1.5043	1.5012	1.498	1.4945	1.491	1.4873	1.4835	1.4796	1.4756	1.4716	1.4676	1.4636	1.4597	1.4557	1.4519	1.4482	1.4445	1.4411	1.4377	1.4346	1.4317	1.429	1.4266	1.4244	1.4226	1.4211	
1.0001	1.0004	1.0008	1.0015	1.0023	1.0034	1.0047	1.0061	1.0078	1.0098	1.0119	1.0143	1.017	1.0198	1.023	1.0263	1.03	1.0339	1.038	1.0425	1.0471	1.0521	1.0573	1.0628	1.0685	1.0745	1.0808	1.0873	1.094	1.101	1.1083	1.1157	1.1234	1.1314	1.1395	1.1478	1.1563	1.165	1.1739	1.1829	1.192	1.2013	1.2107	1.2201	1.2297	1.2393	1.249	1.2587	1.2685	1.2783	1.288	1.2977	1.3074	1.3171	1.3267	1.3362	1.3456	1.3549	1.3641	1.3732	1.3821	1.3909	1.3995	1.408	1.4163	1.4244	1.4322	1.4399	1.4474	1.4546	1.4616	1.4684	1.4749	1.4811	1.4871	1.4927	1.4981	1.5032	1.508	1.5125	1.5167	1.5205	1.524	1.5272	1.53	1.5325	1.5347	1.5365	1.538	1.5391	1.5398	1.5403	1.5404	1.5401	1.5396	1.5387	1.5376	1.5361	1.5343	1.5323	1.53	1.5275	1.5248	1.5219	1.5188	1.5155	1.5121	1.5085	1.5049	1.5012	1.4974	1.4936	1.4898	1.486	1.4823	1.4786	1.475	1.4715	1.4681	1.4648	1.4618	1.4589	1.4562	1.4538	1.4516	1.4497	1.4481	
1.0001	1.0004	1.0008	1.0015	1.0024	1.0034	1.0047	1.0062	1.0079	1.0099	1.012	1.0144	1.0171	1.02	1.0232	1.0266	1.0302	1.0342	1.0383	1.0428	1.0475	1.0525	1.0578	1.0633	1.0691	1.0752	1.0815	1.0881	1.0949	1.102	1.1094	1.1169	1.1247	1.1328	1.141	1.1495	1.1581	1.167	1.176	1.1851	1.1944	1.2038	1.2134	1.223	1.2328	1.2426	1.2525	1.2624	1.2723	1.2822	1.2922	1.3021	1.312	1.3218	1.3316	1.3413	1.3509	1.3604	1.3698	1.3791	1.3883	1.3973	1.4061	1.4148	1.4233	1.4316	1.4397	1.4476	1.4553	1.4628	1.47	1.477	1.4837	1.4902	1.4965	1.5024	1.5081	1.5134	1.5185	1.5233	1.5277	1.5319	1.5357	1.5391	1.5423	1.5451	1.5475	1.5497	1.5514	1.5529	1.5539	1.5547	1.5551	1.5551	1.5549	1.5543	1.5534	1.5522	1.5508	1.549	1.547	1.5448	1.5423	1.5397	1.5368	1.5337	1.5306	1.5272	1.5238	1.5203	1.5167	1.5131	1.5095	1.5059	1.5023	1.4987	1.4953	1.4919	1.4886	1.4854	1.4825	1.4796	1.477	1.4746	1.4724	1.4705	1.4688	
