u
1.0001	1.0002	1.0004	1.0007	1.001	1.0014	1.0019	1.0024	1.0029	1.0035	1.0041	1.0048	1.0055	1.0063	1.0071	1.0079	1.0088	1.0098	1.0107	1.0117	1.0128	1.0138	1.015	1.0161	1.0173	1.0185	1.0198	1.0211	1.0224	1.0237	1.0251	1.0265	1.0279	1.0294	1.0308	1.0323	1.0338	1.0353	1.0368	1.0383	1.0398	1.0414	1.0429	1.0444	1.0459	1.0474	1.0489	1.0503	1.0517	1.0532	1.0545	1.0559	1.0572	1.0585	1.0597	1.0609	1.0621	1.0632	1.0643	1.0653	1.0662	1.0671	1.068	1.0688	1.0695	1.0702	1.0708	1.0714	1.0719	1.0723	1.0727	1.073	1.0732	1.0734	1.0735	1.0735	1.0735	1.0734	1.0732	1.073	1.0727	1.0723	1.0719	1.0714	1.0708	1.0702	1.0695	1.0688	1.068	1.0671	1.0663	1.0653	1.0644	1.0634	1.0623	1.0612	1.0602	1.059	1.0579	1.0568	1.0557	1.0545	1.0534	1.0523	1.0512	1.0501	1.049	1.048	1.047	1.046	1.0451	1.0442	1.0434	1.0426	1.0419	1.0412	1.0406	1.0401	1.0396	1.0392	1.0389	1.0386	1.0384	1.0383	1.0382	1.0382	1.0383	
1.0001	1.0003	1.0006	1.0011	1.0017	1.0025	1.0034	1.0044	1.0055	1.0067	1.0081	1.0096	1.0112	1.0129	1.0147	1.0166	1.0186	1.0208	1.023	1.0254	1.0279	1.0304	1.0331	1.0358	1.0387	1.0417	1.0447	1.0478	1.0511	1.0544	1.0578	1.0612	1.0648	1.0684	1.072	1.0757	1.0795	1.0833	1.0872	1.091	1.0949	1.0989	1.1028	1.1067	1.1106	1.1146	1.1184	1.1223	1.1261	1.1299	1.1336	1.1373	1.1409	1.1445	1.1479	1.1513	1.1546	1.1577	1.1608	1.1638	1.1666	1.1693	1.1719	1.1744	1.1767	1.1789	1.1809	1.1828	1.1846	1.1862	1.1876	1.1889	1.19	1.191	1.1917	1.1923	1.1928	1.1931	1.1932	1.1931	1.1929	1.1925	1.1919	1.1912	1.1903	1.1892	1.188	1.1866	1.1851	1.1835	1.1817	1.1798	1.1777	1.1756	1.1733	1.171	1.1686	1.1661	1.1635	1.1609	1.1583	1.1556	1.1529	1.1502	1.1475	1.1448	1.1422	1.1396	1.1371	1.1346	1.1322	1.1299	1.1276	1.1255	1.1235	1.1216	1.1199	1.1183	1.1168	1.1155	1.1144	1.1134	1.1126	1.112	1.1115	1.1112	1.111	
1.0001	1.0003	1.0007	1.0013	1.002	1.0029	1.004	1.0052	1.0067	1.0082	1.01	1.0119	1.014	1.0163	1.0187	1.0213	1.024	1.0269	1.03	1.0332	1.0366	1.0401	1.0438	1.0477	1.0517	1.0558	1.0601	1.0645	1.0691	1.0737	1.0785	1.0835	1.0885	1.0937	1.0989	1.1043	1.1097	1.1152	1.1208	1.1264	1.1321	1.1378	1.1436	1.1494	1.1552	1.161	1.1667	1.1725	1.1782	1.1839	1.1895	1.1951	1.2005	1.2059	1.2112	1.2164	1.2215	1.2265	1.2313	1.236	1.2405	1.2449	1.2491	1.2531	1.257	1.2606	1.2641	1.2674	1.2705	1.2733	1.276	1.2784	1.2806	1.2825	1.2843	1.2858	1.287	1.288	1.2888	1.2893	1.2896	1.2897	1.2894	1.289	1.2883	1.2874	1.2862	1.2848	1.2832	1.2814	1.2794	1.2771	1.2747	1.2721	1.2693	1.2664	1.2633	1.2601	1.2568	1.2533	1.2498	1.2462	1.2426	1.2389	1.2352	1.2315	1.2278	1.2242	1.2206	1.217	1.2135	1.2101	1.2069	1.2037	1.2007	1.1978	1.1952	1.1926	1.1903	1.1882	1.1863	1.1846	1.1831	1.1819	1.181	1.1802	1.1797	
1.0001	1.0003	1.0008	1.0014	1.0021	1.0031	1.0043	1.0056	1.0072	1.009	1.0109	1.0131	1.0154	1.018	1.0207	1.0237	1.0269	1.0302	1.0338	1.0375	1.0415	1.0457	1.05	1.0545	1.0593	1.0642	1.0693	1.0745	1.08	1.0856	1.0913	1.0973	1.1033	1.1096	1.1159	1.1224	1.129	1.1357	1.1425	1.1494	1.1564	1.1634	1.1705	1.1776	1.1847	1.1919	1.1991	1.2063	1.2134	1.2205	1.2276	1.2346	1.2415	1.2484	1.2551	1.2618	1.2683	1.2747	1.281	1.2871	1.293	1.2988	1.3044	1.3098	1.3149	1.3199	1.3247	1.3292	1.3336	1.3376	1.3414	1.345	1.3483	1.3513	1.3541	1.3566	1.3588	1.3607	1.3624	1.3637	1.3647	1.3655	1.3659	1.3661	1.366	1.3655	1.3648	1.3638	1.3625	1.361	1.3591	1.3571	1.3547	1.3521	1.3493	1.3463	1.3431	1.3397	1.3362	1.3324	1.3286	1.3246	1.3205	1.3164	1.3122	1.3079	1.3036	1.2994	1.2951	1.2909	1.2868	1.2827	1.2787	1.2749	1.2712	1.2676	1.2642	1.261	1.258	1.2553	1.2527	1.2504	1.2484	1.2467	1.2452	1.2441	1.2433	
1.0001	1.0003	1.0008	1.0014	1.0022	1.0032	1.0044	1.0059	1.0075	1.0093	1.0114	1.0137	1.0162	1.0189	1.0218	1.025	1.0284	1.032	1.0358	1.0399	1.0442	1.0487	1.0535	1.0584	1.0636	1.069	1.0746	1.0804	1.0864	1.0926	1.099	1.1056	1.1124	1.1193	1.1264	1.1336	1.141	1.1485	1.1562	1.1639	1.1717	1.1797	1.1877	1.1957	1.2039	1.212	1.2202	1.2283	1.2365	1.2447	1.2528	1.2608	1.2688	1.2768	1.2846	1.2924	1.3	1.3075	1.3149	1.3221	1.3291	1.336	1.3427	1.3492	1.3555	1.3616	1.3674	1.373	1.3784	1.3835	1.3884	1.393	1.3973	1.4014	1.4051	1.4086	1.4117	1.4145	1.4171	1.4193	1.4212	1.4227	1.4239	1.4249	1.4254	1.4257	1.4256	1.4252	1.4245	1.4234	1.4221	1.4204	1.4185	1.4163	1.4138	1.411	1.408	1.4048	1.4014	1.3977	1.3939	1.3899	1.3858	1.3816	1.3772	1.3728	1.3684	1.3638	1.3593	1.3548	1.3504	1.3459	1.3416	1.3374	1.3332	1.3293	1.3254	1.3218	1.3184	1.3152	1.3122	1.3095	1.307	1.3049	1.303	1.3016	1.3005	
1.0001	1.0004	1.0008	1.0014	1.0023	1.0033	1.0045	1.006	1.0077	1.0095	1.0116	1.014	1.0166	1.0194	1.0224	1.0257	1.0292	1.033	1.037	1.0412	1.0457	1.0505	1.0554	1.0607	1.0661	1.0718	1.0777	1.0839	1.0902	1.0968	1.1036	1.1106	1.1178	1.1252	1.1328	1.1405	1.1484	1.1565	1.1646	1.173	1.1814	1.1899	1.1986	1.2073	1.216	1.2248	1.2337	1.2426	1.2514	1.2603	1.2692	1.278	1.2867	1.2954	1.3041	1.3126	1.321	1.3293	1.3375	1.3455	1.3534	1.3611	1.3687	1.376	1.3831	1.3901	1.3968	1.4033	1.4095	1.4155	1.4212	1.4267	1.4318	1.4367	1.4413	1.4456	1.4496	1.4533	1.4566	1.4596	1.4623	1.4646	1.4666	1.4683	1.4696	1.4706	1.4712	1.4715	1.4714	1.471	1.4702	1.4692	1.4678	1.466	1.464	1.4617	1.4591	1.4563	1.4532	1.4499	1.4463	1.4426	1.4387	1.4346	1.4304	1.4261	1.4217	1.4172	1.4127	1.4082	1.4037	1.3992	1.3947	1.3903	1.386	1.3819	1.3779	1.374	1.3703	1.3669	1.3637	1.3607	1.358	1.3555	1.3535	1.3517	1.3504	
1.0001	1.0004	1.0008	1.0015	1.0023	1.0034	1.0046	1.0061	1.0078	1.0097	1.0118	1.0142	1.0168	1.0197	1.0228	1.0261	1.0297	1.0336	1.0377	1.042	1.0466	1.0515	1.0566	1.062	1.0676	1.0735	1.0796	1.0859	1.0925	1.0994	1.1064	1.1137	1.1212	1.1288	1.1367	1.1448	1.153	1.1614	1.17	1.1787	1.1875	1.1964	1.2055	1.2146	1.2238	1.2331	1.2424	1.2517	1.2611	1.2705	1.2798	1.2892	1.2984	1.3077	1.3168	1.3259	1.3349	1.3438	1.3525	1.3612	1.3696	1.3779	1.3861	1.394	1.4018	1.4094	1.4167	1.4238	1.4307	1.4374	1.4438	1.4499	1.4557	1.4613	1.4666	1.4716	1.4762	1.4806	1.4846	1.4883	1.4917	1.4947	1.4974	1.4997	1.5017	1.5033	1.5046	1.5055	1.506	1.5062	1.5061	1.5056	1.5048	1.5036	1.5021	1.5003	1.4982	1.4959	1.4932	1.4903	1.4872	1.4838	1.4802	1.4765	1.4725	1.4685	1.4643	1.46	1.4557	1.4513	1.4469	1.4425	1.4381	1.4338	1.4295	1.4253	1.4213	1.4174	1.4137	1.4101	1.4068	1.4037	1.4008	1.3983	1.396	1.3941	1.3926	
1.0001	1.0004	1.0008	1.0015	1.0023	1.0034	1.0047	1.0062	1.0079	1.0098	1.012	1.0144	1.017	1.0199	1.023	1.0264	1.0301	1.034	1.0381	1.0425	1.0472	1.0522	1.0574	1.0628	1.0686	1.0746	1.0808	1.0873	1.094	1.101	1.1082	1.1157	1.1233	1.1312	1.1393	1.1476	1.156	1.1647	1.1735	1.1824	1.1915	1.2007	1.2101	1.2195	1.229	1.2386	1.2482	1.2579	1.2676	1.2773	1.287	1.2967	1.3063	1.3159	1.3255	1.3349	1.3443	1.3536	1.3627	1.3718	1.3806	1.3894	1.3979	1.4063	1.4146	1.4226	1.4304	1.438	1.4453	1.4524	1.4593	1.4659	1.4723	1.4784	1.4842	1.4897	1.4949	1.4997	1.5043	1.5085	1.5125	1.516	1.5193	1.5221	1.5247	1.5268	1.5287	1.5301	1.5312	1.532	1.5323	1.5324	1.5321	1.5314	1.5304	1.5291	1.5275	1.5256	1.5234	1.5209	1.5181	1.5152	1.512	1.5086	1.505	1.5012	1.4974	1.4934	1.4893	1.4851	1.4809	1.4767	1.4725	1.4683	1.4642	1.4601	1.4561	1.4523	1.4486	1.4451	1.4417	1.4386	1.4357	1.4331	1.4308	1.4288	1.4271	
1.0001	1.0004	1.0008	1.0015	1.0024	1.0034	1.0047	1.0062	1.0079	1.0099	1.0121	1.0145	1.0172	1.0201	1.0232	1.0267	1.0303	1.0343	1.0385	1.0429	1.0477	1.0527	1.0579	1.0635	1.0693	1.0753	1.0817	1.0883	1.0951	1.1022	1.1095	1.1171	1.1249	1.1329	1.1411	1.1496	1.1582	1.167	1.176	1.1851	1.1944	1.2038	1.2134	1.223	1.2327	1.2426	1.2524	1.2623	1.2723	1.2822	1.2922	1.3021	1.312	1.3219	1.3317	1.3414	1.351	1.3606	1.37	1.3793	1.3885	1.3975	1.4064	1.4151	1.4236	1.4319	1.4401	1.448	1.4557	1.4631	1.4704	1.4773	1.4841	1.4905	1.4967	1.5025	1.5081	1.5134	1.5184	1.523	1.5273	1.5313	1.535	1.5383	1.5412	1.5438	1.5461	1.548	1.5495	1.5507	1.5515	1.5519	1.552	1.5518	1.5512	1.5503	1.5491	1.5476	1.5457	1.5436	1.5412	1.5386	1.5358	1.5327	1.5294	1.526	1.5224	1.5187	1.5148	1.5109	1.507	1.503	1.4989	1.4949	1.491	1.4871	1.4832	1.4795	1.4759	1.4725	1.4692	1.4661	1.4632	1.4606	1.4582	1.4562	1.4544	
1.0001	1.0004	1.0008	1.0015	1.0024	1.0035	1.0048	1.0063	1.008	1.01	1.0122	1.0146	1.0173	1.0202	1.0234	1.0269	1.0306	1.0345	1.0388	1.0433	1.048	1.0531	1.0584	1.064	1.0699	1.076	1.0824	1.089	1.096	1.1031	1.1106	1.1182	1.1261	1.1343	1.1426	1.1512	1.16	1.1689	1.178	1.1873	1.1968	1.2064	1.2161	1.2259	1.2358	1.2458	1.2558	1.2659	1.276	1.2861	1.2963	1.3064	1.3165	1.3266	1.3366	1.3465	1.3563	1.3661	1.3757	1.3852	1.3946	1.4038	1.4129	1.4218	1.4306	1.4391	1.4475	1.4556	1.4636	1.4713	1.4787	1.486	1.4929	1.4996	1.5061	1.5122	1.5181	1.5236	1.5289	1.5338	1.5384	1.5427	1.5467	1.5503	1.5535	1.5564	1.559	1.5612	1.563	1.5645	1.5656	1.5664	1.5668	1.5669	1.5666	1.566	1.565	1.5638	1.5623	1.5604	1.5583	1.556	1.5534	1.5506	1.5476	1.5444	1.541	1.5375	1.5339	1.5302	1.5265	1.5226	1.5188	1.515	1.5112	1.5074	1.5037	1.5001	1.4966	1.4932	1.49	1.487	1.4842	1.4816	1.4792	1.4771	1.4752	
